0.00	4.08104
60.00	4.02008
120.00	3.99646
180.00	3.97901
240.00	3.9635
300.00	3.94875
360.00	3.93469
420.00	3.92086
480.00	3.90658
540.00	3.89196
600.00	3.87732
660.00	3.86291
720.00	3.84891
780.00	3.83532
840.00	3.8223
900.00	3.80954
960.00	3.79715
1020.00	3.78515
1080.00	3.77361
1140.00	3.76256
1200.00	3.75201
1260.00	3.74182
1320.00	3.73202
1380.00	3.72255
1440.00	3.71345
1500.00	3.70467
1560.00	3.69616
1620.00	3.68798
1680.00	3.68011
1740.00	3.67248
1800.00	3.66506
1860.00	3.65789
1920.00	3.65101
1980.00	3.64439
2040.00	3.63808
2100.00	3.63194
2160.00	3.62606
2220.00	3.6204
2280.00	3.61496
2340.00	3.60978
2400.00	3.60466
2460.00	3.59966
2520.00	3.59455
2580.00	3.58926
2640.00	3.58366
2700.00	3.57772
2760.00	3.57141
2820.00	3.56466
2880.00	3.55746
2940.00	3.54978
3000.00	3.54153
3060.00	3.53252
3120.00	3.52251
3180.00	3.51108
3240.00	3.49766
3300.00	3.48185
3360.00	3.46365
3420.00	3.44197
3480.00	3.41618
3540.00	3.38557
3600.00	3.34144
3660.00	3.25736
3720.00	3.12801
3761.69	3.00001
3821.69	3.34799
3881.69	3.36785
3941.69	3.37392
4001.69	3.37623
4061.69	3.37728
4121.69	3.37782
4181.69	3.37813
4241.69	3.37831
4301.69	3.37842
4361.69	3.37849
4421.69	3.72406
4481.69	3.77814
4541.69	3.79517
4601.69	3.80084
4661.69	3.8064
4721.69	3.81216
4781.69	3.81811
4841.69	3.82432
4901.69	3.83072
4961.69	3.83705
5021.69	3.84251
5081.69	3.84742
5141.69	3.85206
5201.69	3.85649
5261.69	3.8606
5321.69	3.86435
5381.69	3.86782
5441.69	3.87118
5501.69	3.8745
5561.69	3.87791
5621.69	3.88136
5681.69	3.88498
5741.69	3.88878
5801.69	3.89295
5861.69	3.89768
5921.69	3.90287
5981.69	3.90857
6041.69	3.91464
6101.69	3.92114
6161.69	3.92792
6221.69	3.93503
6281.69	3.94246
6341.69	3.95023
6401.69	3.9583
6461.69	3.96672
6521.69	3.97548
6581.69	3.98463
6641.69	3.99415
6701.69	4.00403
6761.69	4.01431
6821.69	4.02503
6881.69	4.03621
6941.69	4.04783
7001.69	4.05986
7061.69	4.07221
7121.69	4.08503
7181.69	4.09853
7241.69	4.11283
7301.69	4.12805
7361.69	4.14404
7421.69	4.16066
7481.69	4.17749
7541.69	4.1943
7561.67	4.19999
7621.67	4.199
7681.67	4.199
7741.67	4.199
7801.67	4.199
7861.67	4.199
7921.67	4.199
7981.67	4.199
8041.67	4.199
8101.67	4.199
8161.67	4.199
8221.67	4.13426
8281.67	3.96449
8341.67	3.93996
8401.67	3.92355
8461.67	3.90961
8521.67	3.89605
8581.67	3.8828
8641.67	3.86998
8701.67	3.85762
8761.67	3.84577
8821.67	3.83431
8881.67	3.82307
8941.67	3.81183
9001.67	3.80053
9061.67	3.78922
9121.67	3.77777
9181.67	3.76599
9241.67	3.75372
9301.67	3.74138
9361.67	3.72981
9421.67	3.71962
9481.67	3.7105
9541.67	3.70236
9601.67	3.69484
9661.67	3.68784
9721.67	3.6812
9781.67	3.67488
9841.67	3.66882
9901.67	3.66289
9961.67	3.65718
10021.67	3.65144
10081.67	3.64582
10141.67	3.64014
10201.67	3.6345
10261.67	3.62893
10321.67	3.62342
10381.67	3.61807
10441.67	3.61266
10501.67	3.60717
10561.67	3.6015
10621.67	3.59561
10681.67	3.58929
10741.67	3.5826
10801.67	3.57544
10861.67	3.56768
10921.67	3.55933
10981.67	3.55049
11041.67	3.5413
11101.67	3.53167
11161.67	3.52131
11221.67	3.50962
11281.67	3.4961
11341.67	3.48032
11401.67	3.46119
11461.67	3.43844
11521.67	3.41181
11581.67	3.37661
11641.67	3.31796
11701.67	3.21519
11761.67	3.06565
11781.16	3.00001
11841.16	3.34781
11901.16	3.36757
11961.16	3.37358
12021.16	3.37586
12081.16	3.37689
12141.16	3.37742
12201.16	3.37772
12261.16	3.37789
12321.16	3.378
12381.16	3.37807
12441.16	3.72387
12501.16	3.77806
12561.16	3.79514
12621.16	3.80082
12681.16	3.80638
12741.16	3.81214
12801.16	3.8181
12861.16	3.8243
12921.16	3.83071
12981.16	3.83703
13041.16	3.8425
13101.16	3.8474
13161.16	3.85205
13221.16	3.85647
13281.16	3.86059
13341.16	3.86434
13401.16	3.86781
13461.16	3.87117
13521.16	3.87449
13581.16	3.8779
13641.16	3.88135
13701.16	3.88496
13761.16	3.88876
13821.16	3.89294
13881.16	3.89766
13941.16	3.90286
14001.16	3.90855
14061.16	3.91462
14121.16	3.92111
14181.16	3.9279
14241.16	3.93501
14301.16	3.94244
14361.16	3.9502
14421.16	3.95827
14481.16	3.96669
14541.16	3.97546
14601.16	3.98461
14661.16	3.99412
14721.16	4.004
14781.16	4.01428
14841.16	4.02499
14901.16	4.03617
14961.16	4.0478
15021.16	4.05982
15081.16	4.07217
15141.16	4.08499
15201.16	4.09849
15261.16	4.11279
15321.16	4.128
15381.16	4.14399
15441.16	4.16061
15501.16	4.17744
15561.16	4.19425
15581.32	4.19999
15641.32	4.199
15701.32	4.199
15761.32	4.199
15821.32	4.199
15881.32	4.199
15941.32	4.199
16001.32	4.199
16061.32	4.199
16121.32	4.199
16181.32	4.199
16241.32	4.13426
