# Time [s]	sigma_h_a0 [Pa]
0.00 	0.00000000e+00 	
10.00 	1.88124487e+06 	
20.00 	2.56297557e+06 	
30.00 	2.95868938e+06 	
40.00 	3.21994246e+06 	
50.00 	3.40241779e+06 	
60.00 	3.53396587e+06 	
70.00 	3.63061575e+06 	
80.00 	3.70246988e+06 	
90.00 	3.75629547e+06 	
100.00 	3.79681892e+06 	
110.00 	3.82742902e+06 	
120.00 	3.85060286e+06 	
130.00 	3.86817363e+06 	
140.00 	3.88150978e+06 	
150.00 	3.89163894e+06 	
160.00 	3.89933631e+06 	
170.00 	3.90518676e+06 	
180.00 	3.90963534e+06 	
190.00 	3.91301772e+06 	
200.00 	3.91559049e+06 	
210.00 	3.91754689e+06 	
220.00 	3.91903466e+06 	
230.00 	3.92016683e+06 	
240.00 	3.92102754e+06 	
250.00 	3.92168223e+06 	
260.00 	3.92218072e+06 	
270.00 	3.92255931e+06 	
280.00 	3.92284746e+06 	
290.00 	3.92306663e+06 	
300.00 	3.92323344e+06 	
310.00 	3.92336042e+06 	
320.00 	3.92345668e+06 	
330.00 	3.92352987e+06 	
340.00 	3.92358586e+06 	
350.00 	3.92362836e+06 	
360.00 	3.92366069e+06 	
370.00 	3.92368527e+06 	
380.00 	3.92370398e+06 	
390.00 	3.92371820e+06 	
400.00 	3.92372903e+06 	
410.00 	3.92373684e+06 	
420.00 	3.92374343e+06 	
430.00 	3.92374826e+06 	
440.00 	3.92375163e+06 	
450.00 	3.92375469e+06 	
460.00 	3.92375656e+06 	
470.00 	3.92375837e+06 	
480.00 	3.92375969e+06 	
490.00 	3.92376045e+06 	
500.00 	3.92376115e+06 	
510.00 	3.92376180e+06 	
520.00 	3.92376229e+06 	
530.00 	3.92376248e+06 	
540.00 	3.92376280e+06 	
550.00 	3.92376297e+06 	
560.00 	3.92376312e+06 	
570.00 	3.92376323e+06 	
580.00 	3.92376332e+06 	
590.00 	3.92376339e+06 	
600.00 	3.92376344e+06 	
610.00 	3.92376349e+06 	
620.00 	3.92376352e+06 	
630.00 	3.92376355e+06 	
640.00 	3.92376358e+06 	
650.00 	3.92376359e+06 	
660.00 	3.92376361e+06 	
670.00 	3.92376363e+06 	
680.00 	3.92376364e+06 	
690.00 	3.92376365e+06 	
700.00 	3.92376377e+06 	
710.00 	3.92376370e+06 	
720.00 	3.92376359e+06 	
730.00 	3.92376376e+06 	
740.00 	3.92376379e+06 	
750.00 	3.92376371e+06 	
760.00 	3.92376390e+06 	
770.00 	3.92376363e+06 	
780.00 	3.92376369e+06 	
790.00 	3.92376382e+06 	
800.00 	3.92376374e+06 	
810.00 	3.92376375e+06 	
820.00 	3.92376376e+06 	
830.00 	3.92376376e+06 	
840.00 	3.92376377e+06 	
850.00 	3.92376377e+06 	
860.00 	3.92376378e+06 	
870.00 	3.92376379e+06 	
880.00 	3.92376346e+06 	
890.00 	3.92376383e+06 	
900.00 	3.92376368e+06 	
910.00 	3.92376386e+06 	
920.00 	3.92376375e+06 	
930.00 	3.92376385e+06 	
940.00 	3.92376377e+06 	
950.00 	3.92376382e+06 	
960.00 	3.92376364e+06 	
970.00 	3.92376380e+06 	
980.00 	3.92376393e+06 	
990.00 	3.92376399e+06 	
1000.00 	3.92376388e+06 	
1010.00 	3.92376394e+06 	
1020.00 	3.92376396e+06 	
1030.00 	3.92376406e+06 	
1040.00 	3.92376390e+06 	
1050.00 	3.92376401e+06 	
1060.00 	3.92376410e+06 	
1070.00 	3.92376398e+06 	
1080.00 	3.92376394e+06 	
1090.00 	3.92376397e+06 	
1100.00 	3.92376381e+06 	
1110.00 	3.92376400e+06 	
1120.00 	3.92376397e+06 	
1130.00 	3.92376402e+06 	
1140.00 	3.92376408e+06 	
1150.00 	3.92376414e+06 	
1160.00 	3.92376408e+06 	
1170.00 	3.92376391e+06 	
1180.00 	3.92376401e+06 	
1190.00 	3.92376397e+06 	
1200.00 	3.92376403e+06 	
1210.00 	3.92376406e+06 	
1220.00 	3.92376407e+06 	
1230.00 	3.92376409e+06 	
1240.00 	3.92376410e+06 	
1250.00 	3.92376411e+06 	
1260.00 	3.92376412e+06 	
1270.00 	3.92376413e+06 	
1280.00 	3.92376427e+06 	
1290.00 	3.92376430e+06 	
1300.00 	3.92376422e+06 	
1310.00 	3.92376446e+06 	
1320.00 	3.92376420e+06 	
1330.00 	3.92376420e+06 	
1340.00 	3.92376436e+06 	
1350.00 	3.92376423e+06 	
1360.00 	3.92376424e+06 	
1370.00 	3.92376445e+06 	
1380.00 	3.92376426e+06 	
1390.00 	3.92376427e+06 	
1400.00 	3.92376427e+06 	
1410.00 	3.92376428e+06 	
1420.00 	3.92376445e+06 	
1430.00 	3.92376438e+06 	
1440.00 	3.92376434e+06 	
1450.00 	3.92376433e+06 	
1460.00 	3.92376433e+06 	
1470.00 	3.92376433e+06 	
1480.00 	3.92376431e+06 	
1490.00 	3.92376444e+06 	
1500.00 	3.92376430e+06 	
1510.00 	3.92376435e+06 	
1520.00 	3.92376444e+06 	
1530.00 	3.92376428e+06 	
1540.00 	3.92376441e+06 	
1550.00 	3.92376440e+06 	
1560.00 	3.92376440e+06 	
1570.00 	3.92376441e+06 	
1580.00 	3.92376421e+06 	
1590.00 	3.92376435e+06 	
1600.00 	3.92376450e+06 	
1610.00 	3.92376440e+06 	
1620.00 	3.92376444e+06 	
1630.00 	3.92376445e+06 	
1640.00 	3.92376446e+06 	
1650.00 	3.92376450e+06 	
1660.00 	3.92376451e+06 	
1670.00 	3.92376454e+06 	
1680.00 	3.92376463e+06 	
1690.00 	3.92376456e+06 	
1700.00 	3.92376469e+06 	
1710.00 	3.92376455e+06 	
1720.00 	3.92376443e+06 	
1730.00 	3.92376473e+06 	
1740.00 	3.92376452e+06 	
1750.00 	3.92376452e+06 	
1760.00 	3.92376454e+06 	
1770.00 	3.92376455e+06 	
1780.00 	3.92376469e+06 	
1790.00 	3.92376460e+06 	
1800.00 	3.92376465e+06 	
1810.00 	3.92376457e+06 	
1820.00 	3.92376469e+06 	
1830.00 	3.92376459e+06 	
1840.00 	3.92376463e+06 	
1850.00 	3.92376457e+06 	
1860.00 	3.92376468e+06 	
1870.00 	3.92376458e+06 	
1880.00 	3.92376468e+06 	
1890.00 	3.92376464e+06 	
1900.00 	3.92376466e+06 	
1910.00 	3.92376471e+06 	
1920.00 	3.92376460e+06 	
1930.00 	3.92376478e+06 	
1940.00 	3.92376466e+06 	
1950.00 	3.92376467e+06 	
1960.00 	3.92376456e+06 	
1970.00 	3.92376472e+06 	
1980.00 	3.92376461e+06 	
1990.00 	3.92376486e+06 	
2000.00 	3.92376460e+06 	
2010.00 	3.92376468e+06 	
2020.00 	3.92376485e+06 	
2030.00 	3.92376464e+06 	
2040.00 	3.92376471e+06 	
2050.00 	3.92376473e+06 	
2060.00 	3.92376473e+06 	
2070.00 	3.92376461e+06 	
2080.00 	3.92376468e+06 	
2090.00 	3.92376469e+06 	
2100.00 	3.92376470e+06 	
2110.00 	3.92376479e+06 	
2120.00 	3.92376471e+06 	
2130.00 	3.92376477e+06 	
2140.00 	3.92376475e+06 	
2150.00 	3.92376460e+06 	
2160.00 	3.92376472e+06 	
2170.00 	3.92376479e+06 	
2180.00 	3.92376466e+06 	
2190.00 	3.92376475e+06 	
2200.00 	3.92376482e+06 	
2210.00 	3.92376469e+06 	
2220.00 	3.92376453e+06 	
2230.00 	3.92376479e+06 	
2240.00 	3.92376482e+06 	
2250.00 	3.92376473e+06 	
2260.00 	3.92376481e+06 	
2270.00 	3.92376479e+06 	
2280.00 	3.92376484e+06 	
2290.00 	3.92376481e+06 	
2300.00 	3.92376477e+06 	
2310.00 	3.92376479e+06 	
2320.00 	3.92376484e+06 	
2330.00 	3.92376482e+06 	
2340.00 	3.92376483e+06 	
2350.00 	3.92376474e+06 	
2360.00 	3.92376480e+06 	
2370.00 	3.92376478e+06 	
2380.00 	3.92376483e+06 	
2390.00 	3.92376485e+06 	
2400.00 	3.92376477e+06 	
2410.00 	3.92376483e+06 	
2420.00 	3.92376492e+06 	
2430.00 	3.92376485e+06 	
2440.00 	3.92376475e+06 	
2450.00 	3.92376485e+06 	
2460.00 	3.92376484e+06 	
2470.00 	3.92376476e+06 	
2480.00 	3.92376491e+06 	
2490.00 	3.92376479e+06 	
2500.00 	3.92376490e+06 	
2510.00 	3.92376492e+06 	
2520.00 	3.92376479e+06 	
2530.00 	3.92376488e+06 	
2540.00 	3.92376487e+06 	
2550.00 	3.92376482e+06 	
2560.00 	3.92376496e+06 	
2570.00 	3.92376494e+06 	
2580.00 	3.92376483e+06 	
2590.00 	3.92376493e+06 	
2600.00 	3.92376488e+06 	
2610.00 	3.92376481e+06 	
2620.00 	3.92376492e+06 	
2630.00 	3.92376494e+06 	
2640.00 	3.92376481e+06 	
2650.00 	3.92376491e+06 	
2660.00 	3.92376490e+06 	
2670.00 	3.92376489e+06 	
2680.00 	3.92376491e+06 	
2690.00 	3.92376494e+06 	
2700.00 	3.92376492e+06 	
2710.00 	3.92376488e+06 	
2720.00 	3.92376492e+06 	
2730.00 	3.92376495e+06 	
2740.00 	3.92376492e+06 	
2750.00 	3.92376489e+06 	
2760.00 	3.92376496e+06 	
2770.00 	3.92376489e+06 	
2780.00 	3.92376489e+06 	
2790.00 	3.92376499e+06 	
2800.00 	3.92376494e+06 	
2810.00 	3.92376490e+06 	
2820.00 	3.92376498e+06 	
2830.00 	3.92376501e+06 	
2840.00 	3.92376492e+06 	
2850.00 	3.92376499e+06 	
2860.00 	3.92376499e+06 	
2870.00 	3.92376502e+06 	
2880.00 	3.92376508e+06 	
2890.00 	3.92376493e+06 	
2900.00 	3.92376506e+06 	
2910.00 	3.92376498e+06 	
2920.00 	3.92376509e+06 	
2930.00 	3.92376507e+06 	
2940.00 	3.92376513e+06 	
2950.00 	3.92376504e+06 	
2960.00 	3.92376513e+06 	
2970.00 	3.92376513e+06 	
2980.00 	3.92376513e+06 	
2990.00 	3.92376516e+06 	
3000.00 	3.92376521e+06 	
3010.00 	3.92376506e+06 	
3020.00 	3.92376515e+06 	
3030.00 	3.92376517e+06 	
3040.00 	3.92376516e+06 	
3050.00 	3.92376516e+06 	
3060.00 	3.92376511e+06 	
3070.00 	3.92376517e+06 	
3080.00 	3.92376506e+06 	
3090.00 	3.92376525e+06 	
3100.00 	3.92376515e+06 	
3110.00 	3.92376510e+06 	
3120.00 	3.92376508e+06 	
3130.00 	3.92376512e+06 	
3140.00 	3.92376518e+06 	
3150.00 	3.92376513e+06 	
3160.00 	3.92376503e+06 	
3170.00 	3.92376513e+06 	
3180.00 	3.92376497e+06 	
3190.00 	3.92376508e+06 	
3200.00 	3.92376495e+06 	
3210.00 	3.92376510e+06 	
3220.00 	3.92376492e+06 	
3230.00 	3.92376510e+06 	
3240.00 	3.92376486e+06 	
3250.00 	3.92376498e+06 	
3260.00 	3.92376496e+06 	
3270.00 	3.92376489e+06 	
3280.00 	3.92376477e+06 	
3290.00 	3.92376482e+06 	
3300.00 	3.92376494e+06 	
3310.00 	3.92376483e+06 	
3320.00 	3.92376473e+06 	
3330.00 	3.92376465e+06 	
3340.00 	3.92376488e+06 	
3350.00 	3.92376487e+06 	
3360.00 	3.92376483e+06 	
3370.00 	3.92376489e+06 	
3380.00 	3.92376475e+06 	
3390.00 	3.92376490e+06 	
3400.00 	3.92376480e+06 	
3410.00 	3.92376491e+06 	
3420.00 	3.92376464e+06 	
3430.00 	3.92376516e+06 	
3440.00 	3.92376480e+06 	
3450.00 	3.92376524e+06 	
3460.00 	3.92376539e+06 	
3470.00 	3.92376548e+06 	
3480.00 	3.92376554e+06 	
3490.00 	3.92376558e+06 	
3500.00 	3.92376562e+06 	
3510.00 	3.92376564e+06 	
3520.00 	3.92376567e+06 	
3530.00 	3.92376569e+06 	
3540.00 	3.92376571e+06 	
3550.00 	3.92376572e+06 	
3560.00 	3.92376574e+06 	
3570.00 	3.92376576e+06 	
3580.00 	3.92376578e+06 	
3590.00 	3.92376581e+06 	
3600.00 	3.92376587e+06 	
3610.00 	3.92376592e+06 	
3620.00 	3.92376593e+06 	
3630.00 	3.92376592e+06 	
3640.00 	3.92376592e+06 	
3650.00 	3.92376593e+06 	
3660.00 	3.92376594e+06 	
3670.00 	3.92376596e+06 	
3680.00 	3.92376600e+06 	
3690.00 	3.92376604e+06 	
