# Time [s]	Voltage [V]
0.00 	4.07753471e+00 	
10.00 	4.05605395e+00 	
20.00 	4.04505558e+00 	
30.00 	4.03647055e+00 	
40.00 	4.02930064e+00 	
50.00 	4.02314500e+00 	
60.00 	4.01766827e+00 	
70.00 	4.01277797e+00 	
80.00 	4.00824622e+00 	
90.00 	4.00409423e+00 	
100.00 	4.00015972e+00 	
110.00 	3.99645483e+00 	
120.00 	3.99290314e+00 	
130.00 	3.98967069e+00 	
140.00 	3.98645020e+00 	
150.00 	3.98330473e+00 	
160.00 	3.98030616e+00 	
170.00 	3.97738779e+00 	
180.00 	3.97455098e+00 	
190.00 	3.97174581e+00 	
200.00 	3.96902992e+00 	
210.00 	3.96641746e+00 	
220.00 	3.96378510e+00 	
230.00 	3.96120989e+00 	
240.00 	3.95870223e+00 	
250.00 	3.95617576e+00 	
260.00 	3.95373967e+00 	
270.00 	3.95134373e+00 	
280.00 	3.94894601e+00 	
290.00 	3.94655001e+00 	
300.00 	3.94417218e+00 	
310.00 	3.94185541e+00 	
320.00 	3.93954771e+00 	
330.00 	3.93715364e+00 	
340.00 	3.93481153e+00 	
350.00 	3.93254656e+00 	
360.00 	3.93024415e+00 	
370.00 	3.92795607e+00 	
380.00 	3.92565406e+00 	
390.00 	3.92327391e+00 	
400.00 	3.92099921e+00 	
410.00 	3.91863019e+00 	
420.00 	3.91622841e+00 	
430.00 	3.91386050e+00 	
440.00 	3.91143906e+00 	
450.00 	3.90900110e+00 	
460.00 	3.90655762e+00 	
470.00 	3.90409130e+00 	
480.00 	3.90167005e+00 	
490.00 	3.89923437e+00 	
500.00 	3.89676688e+00 	
510.00 	3.89429843e+00 	
520.00 	3.89187539e+00 	
530.00 	3.88941296e+00 	
540.00 	3.88697885e+00 	
550.00 	3.88452008e+00 	
560.00 	3.88212824e+00 	
570.00 	3.87972376e+00 	
580.00 	3.87730548e+00 	
590.00 	3.87487875e+00 	
600.00 	3.87247153e+00 	
610.00 	3.87012093e+00 	
620.00 	3.86777059e+00 	
630.00 	3.86535987e+00 	
640.00 	3.86299925e+00 	
650.00 	3.86069631e+00 	
660.00 	3.85825831e+00 	
670.00 	3.85597779e+00 	
680.00 	3.85367321e+00 	
690.00 	3.85130523e+00 	
700.00 	3.84902646e+00 	
710.00 	3.84673616e+00 	
720.00 	3.84443549e+00 	
730.00 	3.84213807e+00 	
740.00 	3.83988335e+00 	
750.00 	3.83762516e+00 	
760.00 	3.83541300e+00 	
770.00 	3.83318627e+00 	
780.00 	3.83094303e+00 	
790.00 	3.82873507e+00 	
800.00 	3.82653695e+00 	
810.00 	3.82437429e+00 	
820.00 	3.82220803e+00 	
830.00 	3.82004282e+00 	
840.00 	3.81791774e+00 	
850.00 	3.81574351e+00 	
860.00 	3.81357903e+00 	
870.00 	3.81144416e+00 	
880.00 	3.80932469e+00 	
890.00 	3.80719371e+00 	
900.00 	3.80508522e+00 	
910.00 	3.80298948e+00 	
920.00 	3.80089265e+00 	
930.00 	3.79881719e+00 	
940.00 	3.79672695e+00 	
950.00 	3.79471464e+00 	
960.00 	3.79268841e+00 	
970.00 	3.79062852e+00 	
980.00 	3.78863634e+00 	
990.00 	3.78665467e+00 	
1000.00 	3.78471818e+00 	
1010.00 	3.78275787e+00 	
1020.00 	3.78083807e+00 	
1030.00 	3.77894379e+00 	
1040.00 	3.77705394e+00 	
1050.00 	3.77516586e+00 	
1060.00 	3.77332525e+00 	
1070.00 	3.77150125e+00 	
1080.00 	3.76965156e+00 	
1090.00 	3.76788950e+00 	
1100.00 	3.76609603e+00 	
1110.00 	3.76430940e+00 	
1120.00 	3.76252832e+00 	
1130.00 	3.76075906e+00 	
1140.00 	3.75900532e+00 	
1150.00 	3.75729377e+00 	
1160.00 	3.75559204e+00 	
1170.00 	3.75384888e+00 	
1180.00 	3.75214136e+00 	
1190.00 	3.75046739e+00 	
1200.00 	3.74876855e+00 	
1210.00 	3.74710150e+00 	
1220.00 	3.74539163e+00 	
1230.00 	3.74374250e+00 	
1240.00 	3.74209607e+00 	
1250.00 	3.74039298e+00 	
1260.00 	3.73880265e+00 	
1270.00 	3.73716660e+00 	
1280.00 	3.73552222e+00 	
1290.00 	3.73395482e+00 	
1300.00 	3.73232420e+00 	
1310.00 	3.73071656e+00 	
1320.00 	3.72914915e+00 	
1330.00 	3.72753995e+00 	
1340.00 	3.72598000e+00 	
1350.00 	3.72444630e+00 	
1360.00 	3.72286606e+00 	
1370.00 	3.72132185e+00 	
1380.00 	3.71979322e+00 	
1390.00 	3.71826940e+00 	
1400.00 	3.71681310e+00 	
1410.00 	3.71529126e+00 	
1420.00 	3.71377286e+00 	
1430.00 	3.71229792e+00 	
1440.00 	3.71080434e+00 	
1450.00 	3.70931887e+00 	
1460.00 	3.70784383e+00 	
1470.00 	3.70642646e+00 	
1480.00 	3.70496131e+00 	
1490.00 	3.70354244e+00 	
1500.00 	3.70211483e+00 	
1510.00 	3.70068009e+00 	
1520.00 	3.69927164e+00 	
1530.00 	3.69784607e+00 	
1540.00 	3.69641547e+00 	
1550.00 	3.69504339e+00 	
1560.00 	3.69362974e+00 	
1570.00 	3.69226770e+00 	
1580.00 	3.69089934e+00 	
1590.00 	3.68950444e+00 	
1600.00 	3.68814858e+00 	
1610.00 	3.68678923e+00 	
1620.00 	3.68542270e+00 	
1630.00 	3.68410330e+00 	
1640.00 	3.68278954e+00 	
1650.00 	3.68143732e+00 	
1660.00 	3.68012951e+00 	
1670.00 	3.67881259e+00 	
1680.00 	3.67753969e+00 	
1690.00 	3.67623724e+00 	
1700.00 	3.67494139e+00 	
1710.00 	3.67368642e+00 	
1720.00 	3.67239017e+00 	
1730.00 	3.67112987e+00 	
1740.00 	3.66987703e+00 	
1750.00 	3.66859951e+00 	
1760.00 	3.66737408e+00 	
1770.00 	3.66612793e+00 	
1780.00 	3.66489999e+00 	
1790.00 	3.66368424e+00 	
1800.00 	3.66248336e+00 	
1810.00 	3.66126787e+00 	
1820.00 	3.66009048e+00 	
1830.00 	3.65891520e+00 	
1840.00 	3.65774267e+00 	
1850.00 	3.65656800e+00 	
1860.00 	3.65540276e+00 	
1870.00 	3.65425717e+00 	
1880.00 	3.65309978e+00 	
1890.00 	3.65198164e+00 	
1900.00 	3.65085131e+00 	
1910.00 	3.64975265e+00 	
1920.00 	3.64865283e+00 	
1930.00 	3.64756755e+00 	
1940.00 	3.64650683e+00 	
1950.00 	3.64543989e+00 	
1960.00 	3.64436438e+00 	
1970.00 	3.64329816e+00 	
1980.00 	3.64223121e+00 	
1990.00 	3.64119955e+00 	
2000.00 	3.64016910e+00 	
2010.00 	3.63912091e+00 	
2020.00 	3.63812748e+00 	
2030.00 	3.63713944e+00 	
2040.00 	3.63614410e+00 	
2050.00 	3.63515953e+00 	
2060.00 	3.63418594e+00 	
2070.00 	3.63319618e+00 	
2080.00 	3.63219490e+00 	
2090.00 	3.63124496e+00 	
2100.00 	3.63026335e+00 	
2110.00 	3.62930476e+00 	
2120.00 	3.62835986e+00 	
2130.00 	3.62742450e+00 	
2140.00 	3.62650034e+00 	
2150.00 	3.62554964e+00 	
2160.00 	3.62459746e+00 	
2170.00 	3.62367015e+00 	
2180.00 	3.62273527e+00 	
2190.00 	3.62180893e+00 	
2200.00 	3.62091668e+00 	
2210.00 	3.62002021e+00 	
2220.00 	3.61907682e+00 	
2230.00 	3.61815423e+00 	
2240.00 	3.61725816e+00 	
2250.00 	3.61635009e+00 	
2260.00 	3.61547144e+00 	
2270.00 	3.61454360e+00 	
2280.00 	3.61363582e+00 	
2290.00 	3.61274050e+00 	
2300.00 	3.61183397e+00 	
2310.00 	3.61093906e+00 	
2320.00 	3.61005525e+00 	
2330.00 	3.60917148e+00 	
2340.00 	3.60830291e+00 	
2350.00 	3.60741484e+00 	
2360.00 	3.60652598e+00 	
2370.00 	3.60563572e+00 	
2380.00 	3.60474194e+00 	
2390.00 	3.60387150e+00 	
2400.00 	3.60298654e+00 	
2410.00 	3.60209574e+00 	
2420.00 	3.60123438e+00 	
2430.00 	3.60038035e+00 	
2440.00 	3.59950397e+00 	
2450.00 	3.59862067e+00 	
2460.00 	3.59775528e+00 	
2470.00 	3.59686248e+00 	
2480.00 	3.59598264e+00 	
2490.00 	3.59509987e+00 	
2500.00 	3.59421983e+00 	
2510.00 	3.59336210e+00 	
2520.00 	3.59248133e+00 	
2530.00 	3.59160348e+00 	
2540.00 	3.59072122e+00 	
2550.00 	3.58982619e+00 	
2560.00 	3.58893649e+00 	
2570.00 	3.58807174e+00 	
2580.00 	3.58718047e+00 	
2590.00 	3.58628686e+00 	
2600.00 	3.58540321e+00 	
2610.00 	3.58448292e+00 	
2620.00 	3.58356445e+00 	
2630.00 	3.58266035e+00 	
2640.00 	3.58172394e+00 	
2650.00 	3.58077982e+00 	
2660.00 	3.57983207e+00 	
2670.00 	3.57887582e+00 	
2680.00 	3.57791319e+00 	
2690.00 	3.57694621e+00 	
2700.00 	3.57597942e+00 	
2710.00 	3.57498201e+00 	
2720.00 	3.57397390e+00 	
2730.00 	3.57296524e+00 	
2740.00 	3.57194689e+00 	
2750.00 	3.57090314e+00 	
2760.00 	3.56985251e+00 	
2770.00 	3.56878661e+00 	
2780.00 	3.56768344e+00 	
2790.00 	3.56657448e+00 	
2800.00 	3.56545931e+00 	
2810.00 	3.56430145e+00 	
2820.00 	3.56313658e+00 	
2830.00 	3.56196775e+00 	
2840.00 	3.56077471e+00 	
2850.00 	3.55955402e+00 	
2860.00 	3.55832035e+00 	
2870.00 	3.55707463e+00 	
2880.00 	3.55583308e+00 	
2890.00 	3.55456153e+00 	
2900.00 	3.55328104e+00 	
2910.00 	3.55197319e+00 	
2920.00 	3.55065843e+00 	
2930.00 	3.54933467e+00 	
2940.00 	3.54801317e+00 	
2950.00 	3.54666049e+00 	
2960.00 	3.54529540e+00 	
2970.00 	3.54392685e+00 	
2980.00 	3.54254432e+00 	
2990.00 	3.54115301e+00 	
3000.00 	3.53976142e+00 	
3010.00 	3.53833493e+00 	
3020.00 	3.53687485e+00 	
3030.00 	3.53540941e+00 	
3040.00 	3.53391795e+00 	
3050.00 	3.53240673e+00 	
3060.00 	3.53086334e+00 	
3070.00 	3.52929261e+00 	
3080.00 	3.52767320e+00 	
3090.00 	3.52604151e+00 	
3100.00 	3.52438590e+00 	
3110.00 	3.52267329e+00 	
3120.00 	3.52091027e+00 	
3130.00 	3.51909387e+00 	
3140.00 	3.51725902e+00 	
3150.00 	3.51538120e+00 	
3160.00 	3.51343383e+00 	
3170.00 	3.51145021e+00 	
3180.00 	3.50941220e+00 	
3190.00 	3.50731245e+00 	
3200.00 	3.50514707e+00 	
3210.00 	3.50292975e+00 	
3220.00 	3.50061533e+00 	
3230.00 	3.49825349e+00 	
3240.00 	3.49582420e+00 	
3250.00 	3.49330914e+00 	
3260.00 	3.49072186e+00 	
3270.00 	3.48805420e+00 	
3280.00 	3.48527781e+00 	
3290.00 	3.48241249e+00 	
3300.00 	3.47950154e+00 	
3310.00 	3.47649748e+00 	
3320.00 	3.47341446e+00 	
3330.00 	3.47021394e+00 	
3340.00 	3.46692539e+00 	
3350.00 	3.46354644e+00 	
3360.00 	3.46008559e+00 	
3370.00 	3.45655697e+00 	
3380.00 	3.45291503e+00 	
3390.00 	3.44923207e+00 	
3400.00 	3.44543797e+00 	
3410.00 	3.44156841e+00 	
3420.00 	3.43758661e+00 	
3430.00 	3.43353017e+00 	
3440.00 	3.42938991e+00 	
3450.00 	3.42510558e+00 	
3460.00 	3.42074986e+00 	
3470.00 	3.41627027e+00 	
3480.00 	3.41164108e+00 	
3490.00 	3.40688869e+00 	
3500.00 	3.40197506e+00 	
3510.00 	3.39692387e+00 	
3520.00 	3.39160929e+00 	
3530.00 	3.38610249e+00 	
3540.00 	3.38028104e+00 	
3550.00 	3.37417037e+00 	
3560.00 	3.36761094e+00 	
3570.00 	3.36057016e+00 	
3580.00 	3.35281896e+00 	
3590.00 	3.34398416e+00 	
3600.00 	3.33352649e+00 	
3610.00 	3.32110457e+00 	
3620.00 	3.30697563e+00 	
3630.00 	3.29163461e+00 	
3640.00 	3.27565176e+00 	
3650.00 	3.25907483e+00 	
3660.00 	3.24176320e+00 	
3670.00 	3.22323251e+00 	
3680.00 	3.20318900e+00 	
3690.00 	3.18138510e+00 	
3700.00 	3.15774974e+00 	
3710.00 	3.13244815e+00 	
3720.00 	3.10544063e+00 	
3730.00 	3.07653121e+00 	
3740.00 	3.04457779e+00 	
3750.00 	3.00813656e+00 	
3751.99 	3.00034411e+00 	
3761.99 	3.26829760e+00 	
3771.99 	3.29794852e+00 	
3781.99 	3.31610600e+00 	
3791.99 	3.32885085e+00 	
3801.99 	3.33831693e+00 	
3811.99 	3.34560159e+00 	
3821.99 	3.35131156e+00 	
3831.99 	3.35584414e+00 	
3841.99 	3.35948390e+00 	
3851.99 	3.36243994e+00 	
3861.99 	3.36486420e+00 	
3871.99 	3.36686687e+00 	
3881.99 	3.36853021e+00 	
3891.99 	3.36991833e+00 	
3901.99 	3.37108224e+00 	
3911.99 	3.37206280e+00 	
3921.99 	3.37289286e+00 	
3931.99 	3.37359885e+00 	
3941.99 	3.37420210e+00 	
3951.99 	3.37471987e+00 	
3961.99 	3.37516619e+00 	
3971.99 	3.37555252e+00 	
3981.99 	3.37588826e+00 	
3991.99 	3.37618114e+00 	
4001.99 	3.37643757e+00 	
4011.99 	3.37666289e+00 	
4021.99 	3.37686153e+00 	
4031.99 	3.37703722e+00 	
4041.99 	3.37719288e+00 	
4051.99 	3.37733156e+00 	
4061.99 	3.37745531e+00 	
4071.99 	3.37756603e+00 	
4081.99 	3.37766535e+00 	
4091.99 	3.37775464e+00 	
4101.99 	3.37783509e+00 	
4111.99 	3.37790779e+00 	
4121.99 	3.37797360e+00 	
4131.99 	3.37803327e+00 	
4141.99 	3.37808754e+00 	
4151.99 	3.37813694e+00 	
4161.99 	3.37818200e+00 	
4171.99 	3.37822320e+00 	
4181.99 	3.37826090e+00 	
4191.99 	3.37829545e+00 	
4201.99 	3.37832719e+00 	
4211.99 	3.37835637e+00 	
4221.99 	3.37838323e+00 	
4231.99 	3.37840800e+00 	
4241.99 	3.37843088e+00 	
4251.99 	3.37845202e+00 	
4261.99 	3.37847160e+00 	
4271.99 	3.37848974e+00 	
4281.99 	3.37850658e+00 	
4291.99 	3.37852221e+00 	
4301.99 	3.37853676e+00 	
4311.99 	3.37855030e+00 	
4321.99 	3.37856292e+00 	
4331.99 	3.37857469e+00 	
4341.99 	3.37858569e+00 	
4351.99 	3.37859597e+00 	
4361.99 	3.61297648e+00 	
4371.99 	3.64700535e+00 	
4381.99 	3.67044483e+00 	
