0.00	6.10000000e-01
60.00	6.09999996e-01
120.00	6.09999989e-01
180.00	6.09999981e-01
240.00	6.09999973e-01
300.00	6.09999965e-01
360.00	6.09999957e-01
420.00	6.09999949e-01
480.00	6.09999941e-01
540.00	6.09999933e-01
600.00	6.09999925e-01
660.00	6.09999918e-01
720.00	6.09999910e-01
780.00	6.09999903e-01
840.00	6.09999895e-01
900.00	6.09999888e-01
960.00	6.09999881e-01
1020.00	6.09999873e-01
1080.00	6.09999866e-01
1140.00	6.09999859e-01
1200.00	6.09999852e-01
1260.00	6.09999844e-01
1320.00	6.09999837e-01
1380.00	6.09999830e-01
1440.00	6.09999822e-01
1500.00	6.09999815e-01
1560.00	6.09999808e-01
1620.00	6.09999800e-01
1680.00	6.09999793e-01
1740.00	6.09999785e-01
1800.00	6.09999778e-01
1860.00	6.09999771e-01
1920.00	6.09999763e-01
1980.00	6.09999756e-01
2040.00	6.09999749e-01
2100.00	6.09999742e-01
2160.00	6.09999734e-01
2220.00	6.09999727e-01
2280.00	6.09999720e-01
2340.00	6.09999713e-01
2400.00	6.09999705e-01
2460.00	6.09999698e-01
2520.00	6.09999691e-01
2580.00	6.09999683e-01
2640.00	6.09999676e-01
2700.00	6.09999668e-01
2760.00	6.09999661e-01
2820.00	6.09999653e-01
2880.00	6.09999646e-01
2940.00	6.09999638e-01
3000.00	6.09999630e-01
3060.00	6.09999623e-01
3120.00	6.09999615e-01
3180.00	6.09999607e-01
3240.00	6.09999600e-01
3300.00	6.09999592e-01
3360.00	6.09999584e-01
3420.00	6.09999576e-01
3480.00	6.09999568e-01
3540.00	6.09999559e-01
3600.00	6.09999550e-01
3660.00	6.09999541e-01
3720.00	6.09999532e-01
3761.69	6.09999527e-01
3821.69	6.09999526e-01
3881.69	6.09999526e-01
3941.69	6.09999526e-01
4001.69	6.09999526e-01
4061.69	6.09999526e-01
4121.69	6.09999526e-01
4181.69	6.09999526e-01
4241.69	6.09999526e-01
4301.69	6.09999526e-01
4361.69	6.09999526e-01
4421.69	6.09999526e-01
4481.69	6.09999526e-01
4541.69	6.09999526e-01
4601.69	6.09999526e-01
4661.69	6.09999526e-01
4721.69	6.09999526e-01
4781.69	6.09999526e-01
4841.69	6.09999526e-01
4901.69	6.09999526e-01
4961.69	6.09999526e-01
5021.69	6.09999526e-01
5081.69	6.09999526e-01
5141.69	6.09999526e-01
5201.69	6.09999526e-01
5261.69	6.09999526e-01
5321.69	6.09999526e-01
5381.69	6.09999526e-01
5441.69	6.09999526e-01
5501.69	6.09999526e-01
5561.69	6.09999526e-01
5621.69	6.09999526e-01
5681.69	6.09999526e-01
5741.69	6.09999526e-01
5801.69	6.09999526e-01
5861.69	6.09999526e-01
5921.69	6.09999526e-01
5981.69	6.09999526e-01
6041.69	6.09999526e-01
6101.69	6.09999526e-01
6161.69	6.09999526e-01
6221.69	6.09999526e-01
6281.69	6.09999526e-01
6341.69	6.09999526e-01
6401.69	6.09999526e-01
6461.69	6.09999526e-01
6521.69	6.09999526e-01
6581.69	6.09999526e-01
6641.69	6.09999526e-01
6701.69	6.09999526e-01
6761.69	6.09999526e-01
6821.69	6.09999526e-01
6881.69	6.09999526e-01
6941.69	6.09999526e-01
7001.69	6.09999526e-01
7061.69	6.09999526e-01
7121.69	6.09999526e-01
7181.69	6.09999526e-01
7241.69	6.09999526e-01
7301.69	6.09999526e-01
7361.69	6.09999526e-01
7421.69	6.09999526e-01
7481.69	6.09999526e-01
7541.69	6.09999526e-01
7561.67	6.09999526e-01
7621.67	6.09999526e-01
7681.67	6.09999526e-01
7741.67	6.09999526e-01
7801.67	6.09999526e-01
7861.67	6.09999526e-01
7921.67	6.09999526e-01
7981.67	6.09999526e-01
8041.67	6.09999526e-01
8101.67	6.09999526e-01
8161.67	6.09999526e-01
8221.67	6.09999526e-01
8281.67	6.09999522e-01
8341.67	6.09999515e-01
8401.67	6.09999508e-01
8461.67	6.09999500e-01
8521.67	6.09999493e-01
8581.67	6.09999485e-01
8641.67	6.09999477e-01
8701.67	6.09999469e-01
8761.67	6.09999461e-01
8821.67	6.09999452e-01
8881.67	6.09999444e-01
8941.67	6.09999435e-01
9001.67	6.09999426e-01
9061.67	6.09999417e-01
9121.67	6.09999408e-01
9181.67	6.09999399e-01
9241.67	6.09999390e-01
9301.67	6.09999381e-01
9361.67	6.09999372e-01
9421.67	6.09999364e-01
9481.67	6.09999356e-01
9541.67	6.09999348e-01
9601.67	6.09999340e-01
9661.67	6.09999332e-01
9721.67	6.09999324e-01
9781.67	6.09999316e-01
9841.67	6.09999308e-01
9901.67	6.09999300e-01
9961.67	6.09999292e-01
10021.67	6.09999285e-01
10081.67	6.09999277e-01
10141.67	6.09999269e-01
10201.67	6.09999262e-01
10261.67	6.09999255e-01
10321.67	6.09999247e-01
10381.67	6.09999240e-01
10441.67	6.09999233e-01
10501.67	6.09999226e-01
10561.67	6.09999219e-01
10621.67	6.09999212e-01
10681.67	6.09999204e-01
10741.67	6.09999197e-01
10801.67	6.09999190e-01
10861.67	6.09999183e-01
10921.67	6.09999176e-01
10981.67	6.09999169e-01
11041.67	6.09999161e-01
11101.67	6.09999154e-01
11161.67	6.09999147e-01
11221.67	6.09999140e-01
11281.67	6.09999133e-01
11341.67	6.09999125e-01
11401.67	6.09999118e-01
11461.67	6.09999111e-01
11521.67	6.09999103e-01
11581.67	6.09999094e-01
11641.67	6.09999086e-01
11701.67	6.09999077e-01
11761.67	6.09999069e-01
11781.16	6.09999067e-01
11841.16	6.09999066e-01
11901.16	6.09999066e-01
11961.16	6.09999066e-01
12021.16	6.09999066e-01
12081.16	6.09999066e-01
12141.16	6.09999066e-01
12201.16	6.09999066e-01
12261.16	6.09999066e-01
12321.16	6.09999066e-01
12381.16	6.09999066e-01
12441.16	6.09999066e-01
12501.16	6.09999066e-01
12561.16	6.09999066e-01
12621.16	6.09999066e-01
12681.16	6.09999066e-01
12741.16	6.09999066e-01
12801.16	6.09999066e-01
12861.16	6.09999066e-01
12921.16	6.09999066e-01
12981.16	6.09999066e-01
13041.16	6.09999066e-01
13101.16	6.09999066e-01
13161.16	6.09999066e-01
13221.16	6.09999066e-01
13281.16	6.09999066e-01
13341.16	6.09999066e-01
13401.16	6.09999066e-01
13461.16	6.09999066e-01
13521.16	6.09999066e-01
13581.16	6.09999066e-01
13641.16	6.09999066e-01
13701.16	6.09999066e-01
13761.16	6.09999066e-01
13821.16	6.09999066e-01
13881.16	6.09999066e-01
13941.16	6.09999066e-01
14001.16	6.09999066e-01
14061.16	6.09999066e-01
14121.16	6.09999066e-01
14181.16	6.09999066e-01
14241.16	6.09999066e-01
14301.16	6.09999066e-01
14361.16	6.09999066e-01
14421.16	6.09999066e-01
14481.16	6.09999066e-01
14541.16	6.09999066e-01
14601.16	6.09999066e-01
14661.16	6.09999066e-01
14721.16	6.09999066e-01
14781.16	6.09999066e-01
14841.16	6.09999066e-01
14901.16	6.09999066e-01
14961.16	6.09999066e-01
15021.16	6.09999066e-01
15081.16	6.09999066e-01
15141.16	6.09999066e-01
15201.16	6.09999066e-01
15261.16	6.09999066e-01
15321.16	6.09999066e-01
15381.16	6.09999066e-01
15441.16	6.09999066e-01
15501.16	6.09999066e-01
15561.16	6.09999066e-01
15581.32	6.09999066e-01
15641.32	6.09999066e-01
15701.32	6.09999066e-01
15761.32	6.09999066e-01
15821.32	6.09999066e-01
15881.32	6.09999066e-01
15941.32	6.09999066e-01
16001.32	6.09999066e-01
16061.32	6.09999066e-01
16121.32	6.09999066e-01
16181.32	6.09999066e-01
16241.32	6.09999066e-01
