# Time [s]	eps_s_a0 [%]
0.00 	6.10000000e+01 	
10.00 	6.10000000e+01 	
20.00 	6.10000000e+01 	
30.00 	6.09999999e+01 	
40.00 	6.09999998e+01 	
50.00 	6.09999998e+01 	
60.00 	6.09999997e+01 	
70.00 	6.09999996e+01 	
80.00 	6.09999995e+01 	
90.00 	6.09999993e+01 	
100.00 	6.09999992e+01 	
110.00 	6.09999991e+01 	
120.00 	6.09999990e+01 	
130.00 	6.09999989e+01 	
140.00 	6.09999987e+01 	
150.00 	6.09999986e+01 	
160.00 	6.09999985e+01 	
170.00 	6.09999983e+01 	
180.00 	6.09999982e+01 	
190.00 	6.09999981e+01 	
200.00 	6.09999980e+01 	
210.00 	6.09999978e+01 	
220.00 	6.09999977e+01 	
230.00 	6.09999976e+01 	
240.00 	6.09999974e+01 	
250.00 	6.09999973e+01 	
260.00 	6.09999972e+01 	
270.00 	6.09999970e+01 	
280.00 	6.09999969e+01 	
290.00 	6.09999968e+01 	
300.00 	6.09999966e+01 	
310.00 	6.09999965e+01 	
320.00 	6.09999963e+01 	
330.00 	6.09999962e+01 	
340.00 	6.09999961e+01 	
350.00 	6.09999959e+01 	
360.00 	6.09999958e+01 	
370.00 	6.09999957e+01 	
380.00 	6.09999955e+01 	
390.00 	6.09999954e+01 	
400.00 	6.09999953e+01 	
410.00 	6.09999951e+01 	
420.00 	6.09999950e+01 	
430.00 	6.09999949e+01 	
440.00 	6.09999947e+01 	
450.00 	6.09999946e+01 	
460.00 	6.09999945e+01 	
470.00 	6.09999943e+01 	
480.00 	6.09999942e+01 	
490.00 	6.09999941e+01 	
500.00 	6.09999939e+01 	
510.00 	6.09999938e+01 	
520.00 	6.09999937e+01 	
530.00 	6.09999935e+01 	
540.00 	6.09999934e+01 	
550.00 	6.09999933e+01 	
560.00 	6.09999931e+01 	
570.00 	6.09999930e+01 	
580.00 	6.09999929e+01 	
590.00 	6.09999927e+01 	
600.00 	6.09999926e+01 	
610.00 	6.09999925e+01 	
620.00 	6.09999924e+01 	
630.00 	6.09999922e+01 	
640.00 	6.09999921e+01 	
650.00 	6.09999920e+01 	
660.00 	6.09999918e+01 	
670.00 	6.09999917e+01 	
680.00 	6.09999916e+01 	
690.00 	6.09999915e+01 	
700.00 	6.09999913e+01 	
710.00 	6.09999912e+01 	
720.00 	6.09999911e+01 	
730.00 	6.09999910e+01 	
740.00 	6.09999908e+01 	
750.00 	6.09999907e+01 	
760.00 	6.09999906e+01 	
770.00 	6.09999905e+01 	
780.00 	6.09999903e+01 	
790.00 	6.09999902e+01 	
800.00 	6.09999901e+01 	
810.00 	6.09999900e+01 	
820.00 	6.09999898e+01 	
830.00 	6.09999897e+01 	
840.00 	6.09999896e+01 	
850.00 	6.09999895e+01 	
860.00 	6.09999893e+01 	
870.00 	6.09999892e+01 	
880.00 	6.09999891e+01 	
890.00 	6.09999890e+01 	
900.00 	6.09999889e+01 	
910.00 	6.09999887e+01 	
920.00 	6.09999886e+01 	
930.00 	6.09999885e+01 	
940.00 	6.09999884e+01 	
950.00 	6.09999882e+01 	
960.00 	6.09999881e+01 	
970.00 	6.09999880e+01 	
980.00 	6.09999879e+01 	
990.00 	6.09999878e+01 	
1000.00 	6.09999876e+01 	
1010.00 	6.09999875e+01 	
1020.00 	6.09999874e+01 	
1030.00 	6.09999873e+01 	
1040.00 	6.09999871e+01 	
1050.00 	6.09999870e+01 	
1060.00 	6.09999869e+01 	
1070.00 	6.09999868e+01 	
1080.00 	6.09999867e+01 	
1090.00 	6.09999865e+01 	
1100.00 	6.09999864e+01 	
1110.00 	6.09999863e+01 	
1120.00 	6.09999862e+01 	
1130.00 	6.09999860e+01 	
1140.00 	6.09999859e+01 	
1150.00 	6.09999858e+01 	
1160.00 	6.09999857e+01 	
1170.00 	6.09999856e+01 	
1180.00 	6.09999854e+01 	
1190.00 	6.09999853e+01 	
1200.00 	6.09999852e+01 	
1210.00 	6.09999851e+01 	
1220.00 	6.09999849e+01 	
1230.00 	6.09999848e+01 	
1240.00 	6.09999847e+01 	
1250.00 	6.09999846e+01 	
1260.00 	6.09999844e+01 	
1270.00 	6.09999843e+01 	
1280.00 	6.09999842e+01 	
1290.00 	6.09999841e+01 	
1300.00 	6.09999839e+01 	
1310.00 	6.09999838e+01 	
1320.00 	6.09999837e+01 	
1330.00 	6.09999836e+01 	
1340.00 	6.09999835e+01 	
1350.00 	6.09999833e+01 	
1360.00 	6.09999832e+01 	
1370.00 	6.09999831e+01 	
1380.00 	6.09999830e+01 	
1390.00 	6.09999828e+01 	
1400.00 	6.09999827e+01 	
1410.00 	6.09999826e+01 	
1420.00 	6.09999825e+01 	
1430.00 	6.09999823e+01 	
1440.00 	6.09999822e+01 	
1450.00 	6.09999821e+01 	
1460.00 	6.09999820e+01 	
1470.00 	6.09999818e+01 	
