0.00	-4.62592927e-18
60.00	2.40525550e-04
120.00	2.57718440e-04
180.00	2.60308842e-04
240.00	2.60703219e-04
300.00	2.60763335e-04
360.00	2.60772456e-04
420.00	2.60773861e-04
480.00	2.60774079e-04
540.00	2.60774116e-04
600.00	2.60774124e-04
660.00	2.60774128e-04
720.00	2.60774131e-04
780.00	2.60774134e-04
840.00	2.60774136e-04
900.00	2.60774139e-04
960.00	2.60774142e-04
1020.00	2.60774145e-04
1080.00	2.60774148e-04
1140.00	2.60774152e-04
1200.00	2.60774155e-04
1260.00	2.60774159e-04
1320.00	2.60774162e-04
1380.00	2.60774166e-04
1440.00	2.60774170e-04
1500.00	2.60774174e-04
1560.00	2.60774178e-04
1620.00	2.60774181e-04
1680.00	2.60774184e-04
1740.00	2.60774187e-04
1800.00	2.60774189e-04
1860.00	2.60774191e-04
1920.00	2.60774193e-04
1980.00	2.60774195e-04
2040.00	2.60774197e-04
2100.00	2.60774199e-04
2160.00	2.60774200e-04
2220.00	2.60774202e-04
2280.00	2.60774204e-04
2340.00	2.60774205e-04
2400.00	2.60774207e-04
2460.00	2.60774209e-04
2520.00	2.60774211e-04
2580.00	2.60774213e-04
2640.00	2.60774215e-04
2700.00	2.60774218e-04
2760.00	2.60774221e-04
2820.00	2.60774224e-04
2880.00	2.60774228e-04
2940.00	2.60774232e-04
3000.00	2.60774236e-04
3060.00	2.60774240e-04
3120.00	2.60774243e-04
3180.00	2.60774247e-04
3240.00	2.60774250e-04
3300.00	2.60774253e-04
3360.00	2.60774256e-04
3420.00	2.60774259e-04
3480.00	2.60774262e-04
3540.00	2.60774266e-04
3600.00	2.60774270e-04
3660.00	2.60774278e-04
3720.00	2.60774284e-04
3761.69	2.60774287e-04
3821.69	2.02482386e-05
3881.69	3.05723892e-06
3941.69	4.65235136e-07
4001.69	7.13999976e-08
4061.69	1.09865690e-08
4121.69	2.09220504e-09
4181.69	3.91475050e-10
4241.69	1.08400123e-10
4301.69	1.59555930e-12
4361.69	-3.55245432e-11
4421.69	-2.40525446e-04
4481.69	-2.57717931e-04
4541.69	-2.60308852e-04
4601.69	-2.60703401e-04
4661.69	-2.60763496e-04
4721.69	-2.60772648e-04
4781.69	-2.60774042e-04
4841.69	-2.60774254e-04
4901.69	-2.60774286e-04
4961.69	-2.60774291e-04
5021.69	-2.60774292e-04
5081.69	-2.60774292e-04
5141.69	-2.60774292e-04
5201.69	-2.60774292e-04
5261.69	-2.60774292e-04
5321.69	-2.60774293e-04
