125.89	3.928
418.95	3.888
699.29	3.856
979.65	3.828
1260.01	3.801
1540.38	3.777
1820.75	3.753
2101.13	3.732
2381.51	3.711
2661.90	3.691
2942.29	3.672
3222.68	3.654
3503.08	3.637
3783.47	3.619
4063.87	3.602
4344.26	3.585
4624.66	3.567
4905.04	3.546
5185.43	3.528
5465.79	3.501
5746.13	3.469
6035.86	3.421
6276.63	3.367
6436.83	3.317
6580.34	3.266
6693.47	3.217
6793.22	3.166
6859.94	3.11
6938.25	2.98
6965.30	2.883
6996.63	2.679
7004.99	2.601
7018.32	2.541
7020.94	2.358
7027.96	2.256
7028.00	2.108
7028.28	2.006
